id,probability
350517,0.7840185
50832,0.59217906
492692,0.8445553
314565,0.014790416
435146,0.48190445
13301,0.9372427
391727,0.8714357
626875,0.070908844
159334,0.91807276
542076,0.27525398
551115,0.8867791
291681,0.76279485
33650,0.7562143
521928,0.6312537
303805,0.20963348
262982,0.8717986
544655,0.23942666
289747,0.7112709
126592,0.21689552
441035,0.2154709
562173,0.9348891
73642,0.32803753
213138,0.8927196
23821,0.34855875
229204,0.7553333
362642,0.6197468
407254,0.083711416
358289,0.20131798
381271,0.4737713
496989,0.078538
27087,0.23909974
285079,0.8247345
263642,0.8800743
467009,0.10185714
488643,0.7301028
403687,0.6617673
292057,0.591736
235261,0.62902695
394705,0.03983645
442754,0.13771747
344570,0.9508885
475249,0.051835798
399375,0.6943557
183744,0.8176412
245388,0.21483009
490648,0.0438769
2264,0.67763096
511814,0.5417709
453154,0.33368152
409904,0.31970248
520049,0.6783528
48557,0.8489953
534029,0.31070966
288917,0.96765625
266219,0.6788587
48050,0.0367136
575104,0.85545856
136420,0.79870117
460694,0.8797568
174859,0.7746208
367206,0.62643486
378618,0.8754605
275969,0.5531775
599544,0.06201156
226631,0.6113454
300201,0.79397
244871,0.9432237
125152,0.89616394
196457,0.46886122
553118,0.052528672
544827,0.039547462
196529,0.93970126
349997,0.623104
467276,0.22700699
184366,0.07903496
630613,0.20507987
249498,0.78570086
512754,0.18025516
617816,0.7072876
540661,0.024756676
386293,0.7579
73053,0.741409
83937,0.5744975
461989,0.25842905
608071,0.9694585
408461,0.6337846
597185,0.63719255
604276,0.8497123
20383,0.009551159
434406,0.58663917
574814,0.408152
192703,0.38476437
218722,0.068538606
262622,0.9851134
533998,0.2806526
198254,0.60736144
117285,0.34330314
298063,0.40360406
626404,0.06725571
278134,0.7969822
25675,0.30779186
16395,0.4614268
463519,0.4472228
592599,0.054501116
646143,0.22129065
487754,0.51442534
346883,0.014120742
425710,0.18107696
302588,0.050821077
124066,0.642727
558657,0.54436105
153288,0.26499364
119556,0.32915178
554161,0.18035881
616959,0.020706033
94690,0.84925604
36216,0.72731435
610684,0.031644657
211519,0.82356787
620761,0.28363135
226293,0.94042456
315490,0.08834182
154560,0.43961653
542900,0.035532754
265489,0.021051094
522211,0.01587222
68241,0.9125686
662300,0.6006493
227927,0.7446935
437645,0.010430419
189836,0.89862317
488447,0.54018635
252,0.87532884
628861,0.065979145
331724,0.17691335
472154,0.5124029
103096,0.97589487
470927,0.8149594
459599,0.1443169
393574,0.9299123
561544,0.95201707
534196,0.8313213
485448,0.23001976
541480,0.2528293
391995,0.39125964
530264,0.06822235
8889,0.6033674
551273,0.01704674
656515,0.45272183
5903,0.32665354
116542,0.9112769
92607,0.120515354
3491,0.25275218
467191,0.2193446
189136,0.5195343
30115,0.8648748
382269,0.91932356
313721,0.6729284
445627,0.8687585
365153,0.13629279
276872,0.0040459037
642602,0.77113706
515807,0.8178359
597702,0.54626846
155433,0.8158881
365470,0.43258867
590264,0.059162565
77983,0.95045024
276216,0.69523877
172185,0.0047906497
115900,0.9325833
510301,0.044411242
448700,0.17742293
613090,0.44877625
282827,0.6186301
363050,0.9817431
646984,0.9384298
425658,0.12303064
606268,0.5944722
484387,0.19431058
135526,0.41022176
653204,0.6512422
323592,0.30348986
144239,0.8349536
300077,0.3869511
603503,0.45385757
320225,0.6986478
56367,0.8758636
550858,0.20090164
335654,0.74543726
94813,0.8348838
430394,0.0062022596
503866,0.10780982
601455,0.56698936
538764,0.9525688
212323,0.86890763
84708,0.13868745
492513,0.2484296
139557,0.042948563
392737,0.0435097
58995,0.74601024
217102,0.6675928
42916,0.08577939
484410,0.4599296
357819,0.730212
161732,0.6313789
598978,0.79830736
590177,0.14157067
333356,0.5176257
380335,0.86079824
114434,0.058295224
635367,0.84254354
42320,0.016471744
607940,0.09529391
19226,0.87169486
565939,0.24800944
470581,0.43569744
437983,0.09455165
321585,0.1752939
484413,0.36291763
286622,0.8311563
515640,0.6378117
551246,0.068457395
108034,0.50433123
492855,0.04588864
538808,0.30949748
304900,0.82262933
461317,0.39115164
616216,0.8929433
423501,0.1038491
478997,0.72181624
342899,0.36374003
281677,0.739965
44055,0.80374724
519781,0.21807238
193710,0.1277206
158783,0.9773233
431987,0.92330134
144358,0.36171818
495886,0.15773228
355243,0.81149995
531180,0.0707771
421709,0.022997117
518976,0.016214902
561330,0.11327113
156194,0.9447551
131117,0.87406015
90675,0.71319413
391865,0.12139836
475604,0.41440848
538973,0.7836758
438268,0.07313498
123967,0.80872464
542513,0.22557011
123017,0.07865669
310430,0.77997255
568449,0.40948483
657602,0.9332229
94578,0.9690288
522571,0.950602
409012,0.23263457
158305,0.85107476
381185,0.89033264
208722,0.5007088
471169,0.48301065
334794,0.36608782
426120,0.27609804
477904,0.33176082
87770,0.33423716
450111,0.30868953
622872,0.41473678
489725,0.7448372
447892,0.10588791
80082,0.9428909
21624,0.8116789
453175,0.7151476
53309,0.8699536
328150,0.8106861
531934,0.709102
599660,0.9255184
99407,0.08269978
527337,0.7564125
96752,0.7458106
361640,0.9084643
293698,0.9019737
444520,0.020892823
580899,0.4159781
572510,0.06685785
579215,0.40759963
468677,0.4677764
277324,0.4793952
240152,0.88586223
480002,0.86467844
440265,0.77128667
593033,0.6109244
662468,0.09671542
250684,0.56139135
538966,0.19616474
76050,0.64353454
26728,0.0018465345
379255,0.9158761
481909,0.52974355
81043,0.8585606
446353,0.08924287
436251,0.25048184
259194,0.6352371
606011,0.38325056
201681,0.94907606
99715,0.9064638
463194,0.07950671
105995,0.95529264
19955,0.047770176
142587,0.62588024
444631,0.026037186
279714,0.775514
411459,0.9141282
515516,0.2933293
149828,0.38725874
331039,0.5587484
452564,0.540048
536758,0.123361856
124832,0.9301282
224341,0.012869853
417719,0.23801646
226964,0.87968993
490874,0.2414487
548514,0.5554667
440359,0.32596967
163574,0.8003228
332575,0.90773886
147613,0.6909044
16197,0.12249542
8601,0.8121227
243857,0.6406184
52346,0.12078317
537224,0.015186659
542533,0.051460672
578973,0.8554049
486456,0.081645854
474072,0.056962684
548629,0.13892825
549718,0.8723675
96605,0.9577541
227566,0.43890184
3110,0.5100408
358941,0.3648295
234548,0.92426085
560538,0.057012018
498502,0.41657156
8968,0.043026775
433045,0.6959262
18047,0.7894686
268987,0.6227085
521425,0.3540372
33328,0.26727068
483812,0.6308959
447465,0.8863668
537913,0.08558978
63958,0.14807679
161896,0.8974782
613307,0.13242145
651433,0.9911329
313039,0.8225027
569682,0.22369471
239583,0.95821697
384161,0.26356292
35284,0.60565925
133032,0.058308203
621214,0.7116493
509223,0.030603034
30597,0.77945733
119602,0.82280195
555122,0.5182688
76472,0.21955371
50253,0.34729347
108071,0.6501274
163441,0.9664157
280456,0.809891
634858,0.5983439
196368,0.76656955
638126,0.78674877
62273,0.6818756
86422,0.7215931
580317,0.4032539
38765,0.9282288
479161,0.8405211
456541,0.10732755
621924,0.33219844
554452,0.5447163
34710,0.5256744
299738,0.95634437
50408,0.4098236
284246,0.56315815
45897,0.93271995
527643,0.19333847
340741,0.601463
395919,0.84807926
547479,0.06387579
559789,0.14678665
306162,0.1496999
63934,0.8472714
114321,0.9660385
319946,0.5704328
590988,0.89767724
62371,0.7436541
198867,0.55657434
189225,0.13726313
483941,0.41548398
509541,0.6924663
524155,0.13115533
86954,0.16992143
227991,0.78552896
193211,0.058357302
665510,0.03985038
269907,0.9234152
266986,0.009685115
511547,0.13667752
459121,0.23782486
661209,0.009527043
441227,0.89578927
3551,0.96513677
643276,0.8167692
41528,0.75342983
217597,0.7679914
649213,0.016431652
657166,0.71690845
541263,0.34848017
393603,0.63363165
142477,0.7685045
343987,0.85579264
516112,0.68883103
496565,0.15738834
368124,0.89770097
38228,0.99564606
526277,0.00086459867
205972,0.6320765
602574,0.40425825
570383,0.01252877
43910,0.9457682
155809,0.18264255
326256,0.9685014
646600,0.6047737
543512,0.07013343
398452,0.5880725
37588,0.76302415
526431,0.5423196
131859,0.14291511
359940,0.94905573
485972,0.08979328
296726,0.95913947
629291,0.46704206
193604,0.26086956
578115,0.74820966
487497,0.8181377
491890,0.4806363
261659,0.9454656
14960,0.99737906
484066,0.7201448
51601,0.16974029
96697,0.6807914
125284,0.9863846
371758,0.56901777
68534,0.7153206
424878,0.20659223
450320,0.8156647
104852,0.9278974
227784,0.8259216
607275,0.19865498
333363,0.88088316
294242,0.9818131
554557,0.99766195
201718,0.30776387
503698,0.10919788
345733,0.9377505
15871,0.12269998
645429,0.0475838
255007,0.7878463
493819,0.043473918
429998,0.02196709
447021,0.36385927
526343,0.5990053
446578,0.6596368
522482,0.979832
213729,0.68564487
529308,0.4818962
224550,0.96633196
124291,0.86333925
337005,0.99356705
108560,0.9961675
17253,0.7457972
67707,0.78844005
299836,0.7808737
610277,0.95242554
61448,0.67272735
551183,0.36132342
69832,0.09006909
116792,0.7977413
417953,0.14014292
432127,0.78863883
227173,0.9666004
137074,0.77601683
558457,0.48347214
459090,0.8363497
332355,0.8866379
268722,0.22775133
507738,0.87818635
492943,0.22889403
39789,0.28069386
92341,0.9349905
22334,0.22803411
181158,0.85884744
439858,0.1053054
289206,0.32001442
613647,0.9481654
109212,0.9237285
44070,0.41749182
285556,0.8025811
467663,0.22920321
177210,0.966515
641098,0.37585163
107780,0.38340947
506704,0.12510851
41048,0.77154064
404418,0.18085802
173808,0.832736
39700,0.9647011
37592,0.9696685
100180,0.9577752
316941,0.43222663
574478,0.002999063
253847,0.56159675
196639,0.022812854
493322,0.7385789
17660,0.59190166
387950,0.45259556
10057,0.9516767
439072,0.37247548
631454,0.8813547
505557,0.77488166
38007,0.004167847
515431,0.7538691
478422,0.15386678
532309,0.32476947
446886,0.80250823
439989,0.085530795
490634,0.6040663
281033,0.011607205
661573,0.52356094
527071,0.89543205
66916,0.062465314
203008,0.86948556
422611,0.89351714
183264,0.9840911
538598,0.49478182
425142,0.023560535
319164,0.043195512
442927,0.48957655
230072,0.9074755
105165,0.7604865
592693,0.6224967
506066,0.15634899
250418,0.030068906
336838,0.9367473
253302,0.76381665
163203,0.94257295
412144,0.7563031
185501,0.6886058
10565,0.26987547
456820,0.052294616
460305,0.23222974
128369,0.08829175
471062,0.8223319
313451,0.9253925
506899,0.33723584
356491,0.5771484
634120,0.59124935
469717,0.48712113
465505,0.6388488
571767,0.8738142
412333,0.95460165
445574,0.12538855
503851,0.13949588
390349,0.4518651
237721,0.8007371
229124,0.65420604
323029,0.6652355
10087,0.5185775
332941,0.95281297
347850,0.97728795
413872,0.9798037
552274,0.047647104
298626,0.20869061
73714,0.9348455
499152,0.50327086
447936,0.34511176
7050,0.18668367
47424,0.012496288
488462,0.06000016
273818,0.73592955
112236,0.9631468
524113,0.10968973
290713,0.18273854
578188,0.11394637
329749,0.3677838
359434,0.93549407
547463,0.26595157
611978,0.2620296
471505,0.8729077
539545,0.5024619
515837,0.30662388
647875,0.8812939
522753,0.0017127588
90603,0.7304577
545938,0.70600283
448316,0.042830355
539590,0.10274814
291044,0.55510706
333000,0.947658
591652,0.06643952
203168,0.762284
483335,0.6742985
458611,0.8012778
659350,0.42628533
347246,0.8781331
421539,0.4952962
627071,0.8165095
238496,0.42412308
500346,0.5627938
302961,0.20701587
307049,0.9714227
412503,0.983136
577159,0.005065842
212758,0.833535
569426,0.15722522
304279,0.6860333
494985,0.911699
147143,0.9138878
566481,0.030075355
322031,0.11344318
544284,0.16055846
49429,0.10175326
548147,0.012175067
606620,0.70814514
562123,0.089140594
610537,0.17875767
104218,0.8044217
177318,0.82432306
471046,0.88114196
234218,0.96803033
187229,0.918572
27248,0.3023181
378914,0.745544
630264,0.017013924
485271,0.10816844
643910,0.92234004
172129,0.1528403
220171,0.8079903
184399,0.4683128
628879,0.003448574
582632,0.059123456
79778,0.9253879
556725,0.152103
282497,0.53572106
93448,0.18041517
279456,0.9355653
525730,0.5165825
498023,0.10285352
468229,0.397907
474637,0.22510785
114571,0.19882382
654410,0.15311189
53293,0.24411896
116832,0.790889
545403,0.3984657
157770,0.42634594
123390,0.77423024
374154,0.81958747
464743,0.40483013
365726,0.48738515
96345,0.9289067
586447,0.9001208
492870,0.18234037
126370,0.34376553
366889,0.41137463
537058,0.5301002
615589,0.12666449
225925,0.53143036
207706,0.3230919
452038,0.16517162
222934,0.70537156
489060,0.3912851
61440,0.7236627
477587,0.39527386
555323,0.028000738
351456,0.99437743
630782,0.13920921
314627,0.28929424
34496,0.7754163
17728,0.40045092
25622,0.46977097
627876,0.16812764
318089,0.513807
555460,0.10036601
492398,0.02197736
495068,0.798398
302749,0.8122315
47572,0.4068431
637972,0.6815358
436422,0.20950833
112839,0.85648906
482198,0.04118535
320518,0.9715143
393268,0.643581
69198,0.86062956
584780,0.947791
248972,0.36125243
479609,0.4423351
308059,0.9738568
88588,0.9918677
428669,0.21121663
308721,0.8984874
457679,0.028783025
340192,0.8344806
99160,0.71144164
653240,0.9392318
183684,0.94127667
503964,0.89763856
582478,0.28981936
664156,0.028483504
426727,0.498199
134560,0.056402653
51565,0.90709287
327340,0.710375
62124,0.94566035
633050,0.8461123
380197,0.3450132
364808,0.9027106
16510,0.95005095
462119,0.47748014
201205,0.4387664
484429,0.2216751
441849,0.5309386
549668,0.19641484
311444,0.4490482
515689,0.023183985
461995,0.009860762
494331,0.038205083
570687,0.9442434
408314,0.6607063
235550,0.2702582
176881,0.79291654
633041,0.75217265
202876,0.8705446
525431,0.09999607
67778,0.9937033
153387,0.8526856
443473,0.4956932
22951,0.97775555
588828,0.027212443
519660,0.04642263
513726,0.15847678
121371,0.18700998
186470,0.9470447
405197,0.72809243
224843,0.09330364
139180,0.34562358
609666,0.8135881
567130,0.70287675
618997,0.43202296
665166,0.6586999
608454,0.155248
438147,0.25815204
84929,0.41652894
481276,0.12874295
519998,0.38740706
572298,0.14685784
206962,0.7416394
73388,0.123531744
656121,0.092792615
577798,0.7865995
1601,0.18677223
397422,0.87630653
556210,0.2171477
266953,0.99245864
72165,0.81178147
446846,0.022401206
590288,0.16532873
357841,0.5620923
51046,0.8466871
549317,0.23732969
33834,0.71045494
371578,0.6375346
656788,0.35718378
334555,0.5729178
252891,0.95024675
524849,0.6840605
68450,0.18191765
499213,0.041664515
385090,0.231819
448055,0.17696072
312909,0.85258913
644527,0.8785776
305462,0.7883147
434312,0.02487327
157582,0.34772694
35679,0.08696653
649599,0.6065427
479794,0.024387158
473871,0.013126132
503141,0.01294337
510342,0.6338242
233561,0.97925913
210348,0.10580404
383657,0.14206758
656158,0.36864078
33768,0.027038928
523549,0.010850399
340175,0.9704225
655579,0.9403266
628184,0.97539324
420998,0.4631675
364803,0.17232805
5889,0.24345335
151351,0.19343029
509294,0.045613304
122094,0.5913361
479078,0.69942284
641163,0.88952106
146014,0.90767217
639980,0.0062597976
522493,0.8834141
604987,0.069417916
453159,0.2937774
341856,0.045699913
534,0.11115392
486427,0.34089833
18534,0.09259551
262404,0.83683217
518512,0.48886463
601033,0.9606674
321767,0.82855475
471163,0.5702561
524878,0.4787505
192931,0.6639592
133286,0.9384842
356473,0.30872515
456815,0.9733462
420995,0.13506421
318137,0.81031275
523734,0.032902833
524341,0.015361475
73318,0.77411026
614910,0.04841591
89527,0.8861836
142270,0.21256498
139102,0.98299086
62643,0.41798812
472017,0.09010885
632688,0.81743586
512496,0.30206722
174356,0.5771432
304118,0.1209127
211841,0.063331544
496081,0.12274191
59127,0.85464036
437694,0.65293646
337294,0.5966053
471757,0.760111
448346,0.1337034
422278,0.43886635
106456,0.62528265
89544,0.28473392
